row_type,row_id,lab_id,lineage_id,model_id,release_id,publication_date,benchmark_id,source_id,source_type,source_url,source_revision,locator,summary,evaluation_setup,derived_status_ids,provenance_file,provenance_record_type,provenance_record_ids
derived_status,status_release_alpha_seed_reasoning_suite,alpha_research,alpha_core,alpha_core_base,release_alpha_seed,2025-01-10,reasoning_suite,source_alpha_seed,technical_report,https://alpha.example/releases/seed,revision-seed,,,,first_reported,data/catalog.yaml,derived_status,occurrence_seed_reasoning|release_alpha_seed
occurrence,occurrence_seed_reasoning,alpha_research,alpha_core,alpha_core_base,release_alpha_seed,2025-01-10,reasoning_suite,source_alpha_seed,technical_report,https://alpha.example/releases/seed,revision-seed,"{""kind"":""section"",""value"":""Evaluation overview""}",The reporting names Reasoning Suite for the released model.,"{""evaluation_harness"":{""status"":""not_disclosed""},""prompting"":{""status"":""disclosed"",""value"":""fixed prompt template""},""sample_selection"":{""status"":""not_disclosed""},""shot_configuration"":{""status"":""not_disclosed""},""tool_use"":{""status"":""not_disclosed""}}",,data/catalog.yaml,occurrence,occurrence_seed_reasoning
release,release_alpha_seed,alpha_research,alpha_core,alpha_core_base,release_alpha_seed,2025-01-10,,source_alpha_seed,technical_report,https://alpha.example/releases/seed,revision-seed,,,,,data/catalog.yaml,release,release_alpha_seed
derived_status,status_release_alpha_spring_code_tasks,alpha_research,alpha_core,alpha_core_base,release_alpha_spring,2025-04-10,code_tasks,source_alpha_spring,launch_page,https://alpha.example/releases/spring,unavailable:mutable_web_page@2026-09-01,,,,first_reported,data/catalog.yaml,derived_status,occurrence_spring_code|release_alpha_spring
derived_status,status_release_alpha_spring_reasoning_suite,alpha_research,alpha_core,alpha_core_base,release_alpha_spring,2025-04-10,reasoning_suite,,,,,,,,not_reported_in_reviewed_successor|dormant_in_public_reporting,data/catalog.yaml,derived_status,coverage_alpha_spring|release_alpha_spring
occurrence,occurrence_spring_code,alpha_research,alpha_core,alpha_core_base,release_alpha_spring,2025-04-10,code_tasks,source_alpha_spring,launch_page,https://alpha.example/releases/spring,unavailable:mutable_web_page@2026-09-01,"{""kind"":""heading"",""value"":""Evaluation details""}",The reporting names Code Tasks for the released model.,"{""evaluation_harness"":{""status"":""not_disclosed""},""prompting"":{""status"":""not_disclosed""},""sample_selection"":{""status"":""not_disclosed""},""shot_configuration"":{""status"":""not_disclosed""},""tool_use"":{""status"":""disclosed"",""value"":""tools disabled""}}",,data/catalog.yaml,occurrence,occurrence_spring_code
release,release_alpha_spring,alpha_research,alpha_core,alpha_core_base,release_alpha_spring,2025-04-10,,source_alpha_spring,launch_page,https://alpha.example/releases/spring,unavailable:mutable_web_page@2026-09-01,,,,,data/catalog.yaml,release,release_alpha_spring
derived_status,status_release_alpha_summer_code_tasks,alpha_research,alpha_core,alpha_core_base,release_alpha_summer,2025-07-10,code_tasks,source_alpha_summer,model_card,https://alpha.example/releases/summer,revision-summer,,,,continued,data/catalog.yaml,derived_status,occurrence_summer_code|release_alpha_summer
derived_status,status_release_alpha_summer_reasoning_suite,alpha_research,alpha_core,alpha_core_base,release_alpha_summer,2025-07-10,reasoning_suite,,,,,,,,not_reported_in_reviewed_successor|outdated_in_public_reporting,data/catalog.yaml,derived_status,coverage_alpha_summer|release_alpha_summer
occurrence,occurrence_summer_code,alpha_research,alpha_core,alpha_core_base,release_alpha_summer,2025-07-10,code_tasks,source_alpha_summer,model_card,https://alpha.example/releases/summer,revision-summer,"{""kind"":""section"",""value"":""Evaluation inventory""}",The model card names Code Tasks for the released model.,"{""evaluation_harness"":{""status"":""disclosed"",""value"":""internal harness""},""prompting"":{""status"":""not_disclosed""},""sample_selection"":{""status"":""not_disclosed""},""shot_configuration"":{""status"":""not_disclosed""},""tool_use"":{""status"":""not_disclosed""}}",,data/catalog.yaml,occurrence,occurrence_summer_code
release,release_alpha_summer,alpha_research,alpha_core,alpha_core_base,release_alpha_summer,2025-07-10,,source_alpha_summer,model_card,https://alpha.example/releases/summer,revision-summer,,,,,data/catalog.yaml,release,release_alpha_summer
derived_status,status_release_alpha_autumn_code_tasks,alpha_research,alpha_core,alpha_core_base,release_alpha_autumn,2025-10-10,code_tasks,,,,,,,,not_reported_in_reviewed_successor|dormant_in_public_reporting,data/catalog.yaml,derived_status,coverage_alpha_autumn|release_alpha_autumn
derived_status,status_release_alpha_autumn_reasoning_suite,alpha_research,alpha_core,alpha_core_base,release_alpha_autumn,2025-10-10,reasoning_suite,source_alpha_autumn,launch_page,https://alpha.example/releases/autumn,unavailable:mutable_web_page@2026-09-01,,,,returning,data/catalog.yaml,derived_status,occurrence_autumn_reasoning|release_alpha_autumn
occurrence,occurrence_autumn_reasoning,alpha_research,alpha_core,alpha_core_base,release_alpha_autumn,2025-10-10,reasoning_suite,source_alpha_autumn,launch_page,https://alpha.example/releases/autumn,unavailable:mutable_web_page@2026-09-01,"{""kind"":""heading"",""value"":""Evaluation inventory""}",The reporting names Reasoning Suite for the released model.,"{""evaluation_harness"":{""status"":""not_disclosed""},""prompting"":{""status"":""not_disclosed""},""sample_selection"":{""status"":""not_disclosed""},""shot_configuration"":{""status"":""not_disclosed""},""tool_use"":{""status"":""not_disclosed""}}",,data/catalog.yaml,occurrence,occurrence_autumn_reasoning
release,release_alpha_autumn,alpha_research,alpha_core,alpha_core_base,release_alpha_autumn,2025-10-10,,source_alpha_autumn,launch_page,https://alpha.example/releases/autumn,unavailable:mutable_web_page@2026-09-01,,,,,data/catalog.yaml,release,release_alpha_autumn
